sample,variable,value,dataname,generator,model,target,factual
15,distance_from_targets,1.840416431427002,Moons,REVISE,MLP,1,0
15,redundancy,0.0,Moons,REVISE,MLP,1,0
15,set_size_penalty,0.923815588653098,Moons,REVISE,MLP,1,0
15,validity,1.0,Moons,REVISE,MLP,1,0
16,distance,0.9913341999053955,Moons,REVISE,MLP,1,0
16,distance_from_energy,0.47073426842689514,Moons,REVISE,MLP,1,0
16,distance_from_targets,1.4683735370635986,Moons,REVISE,MLP,1,0
16,redundancy,0.0,Moons,REVISE,MLP,1,0
16,set_size_penalty,1.6192900697633648,Moons,REVISE,MLP,1,0
16,validity,1.0,Moons,REVISE,MLP,1,0
17,distance,0.8806160092353821,Moons,REVISE,MLP,1,0
17,distance_from_energy,3.5486245155334473,Moons,REVISE,MLP,1,0
17,distance_from_targets,1.4169765710830688,Moons,REVISE,MLP,1,0
17,redundancy,0.0,Moons,REVISE,MLP,1,0
17,set_size_penalty,1.658681696961467,Moons,REVISE,MLP,1,0
17,validity,1.0,Moons,REVISE,MLP,1,0
18,distance,1.1982461214065552,Moons,REVISE,MLP,1,0
18,distance_from_energy,1.4052380323410034,Moons,REVISE,MLP,1,0
18,distance_from_targets,1.1024110317230225,Moons,REVISE,MLP,1,0
18,redundancy,0.0,Moons,REVISE,MLP,1,0
18,set_size_penalty,1.0,Moons,REVISE,MLP,1,0
18,validity,1.0,Moons,REVISE,MLP,1,0
19,distance,0.9044115543365479,Moons,REVISE,MLP,1,0
19,distance_from_energy,1.0701467990875244,Moons,REVISE,MLP,1,0
19,distance_from_targets,1.4259610176086426,Moons,REVISE,MLP,1,0
19,redundancy,0.0,Moons,REVISE,MLP,1,0
19,set_size_penalty,1.9999996803550562,Moons,REVISE,MLP,1,0
19,validity,1.0,Moons,REVISE,MLP,1,0
20,distance,0.9750963449478149,Moons,REVISE,MLP,1,0
20,distance_from_energy,0.9525877237319946,Moons,REVISE,MLP,1,0
20,distance_from_targets,1.5948479175567627,Moons,REVISE,MLP,1,0
20,redundancy,0.0,Moons,REVISE,MLP,1,0
20,set_size_penalty,0.9999999999999984,Moons,REVISE,MLP,1,0
20,validity,1.0,Moons,REVISE,MLP,1,0
21,distance,0.7052851915359497,Moons,REVISE,MLP,1,0
21,distance_from_energy,0.8380259275436401,Moons,REVISE,MLP,1,0
21,distance_from_targets,1.4778443574905396,Moons,REVISE,MLP,1,0
21,redundancy,0.0,Moons,REVISE,MLP,1,0
21,set_size_penalty,1.9793162793597014,Moons,REVISE,MLP,1,0
21,validity,1.0,Moons,REVISE,MLP,1,0
22,distance,1.0486892461776733,Moons,REVISE,MLP,1,0
22,distance_from_energy,0.9444055557250977,Moons,REVISE,MLP,1,0
22,distance_from_targets,1.7509851455688477,Moons,REVISE,MLP,1,0
22,redundancy,0.0,Moons,REVISE,MLP,1,0
22,set_size_penalty,0.9987901303232728,Moons,REVISE,MLP,1,0
22,validity,1.0,Moons,REVISE,MLP,1,0
23,distance,0.570614218711853,Moons,REVISE,MLP,1,0
23,distance_from_energy,1.7792975902557373,Moons,REVISE,MLP,1,0
23,distance_from_targets,1.0005683898925781,Moons,REVISE,MLP,1,0
23,redundancy,0.0,Moons,REVISE,MLP,1,0
23,set_size_penalty,1.0,Moons,REVISE,MLP,1,0
23,validity,1.0,Moons,REVISE,MLP,1,0
24,distance,0.6893870234489441,Moons,REVISE,MLP,1,0
24,distance_from_energy,3.0090553760528564,Moons,REVISE,MLP,1,0
24,distance_from_targets,1.5251216888427734,Moons,REVISE,MLP,1,0
24,redundancy,0.0,Moons,REVISE,MLP,1,0
24,set_size_penalty,0.9992905351706373,Moons,REVISE,MLP,1,0
24,validity,1.0,Moons,REVISE,MLP,1,0
25,distance,0.7452013492584229,Moons,REVISE,MLP,1,0
25,distance_from_energy,0.7840691804885864,Moons,REVISE,MLP,1,0
25,distance_from_targets,1.9671001434326172,Moons,REVISE,MLP,1,0
25,redundancy,0.0,Moons,REVISE,MLP,1,0
25,set_size_penalty,1.9999999978668128,Moons,REVISE,MLP,1,0
25,validity,1.0,Moons,REVISE,MLP,1,0
1,distance,2.9489030838012695,Moons,ECCCo (no EBM),MLP,1,0
1,distance_from_energy,2.8584232330322266,Moons,ECCCo (no EBM),MLP,1,0
1,distance_from_targets,3.0901427268981934,Moons,ECCCo (no EBM),MLP,1,0
1,redundancy,0.0,Moons,ECCCo (no EBM),MLP,1,0
1,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,1,0
1,validity,1.0,Moons,ECCCo (no EBM),MLP,1,0
2,distance,11.16018009185791,Moons,ECCCo (no EBM),MLP,1,0
2,distance_from_energy,10.158825874328613,Moons,ECCCo (no EBM),MLP,1,0
2,distance_from_targets,10.542498588562012,Moons,ECCCo (no EBM),MLP,1,0
2,redundancy,0.0,Moons,ECCCo (no EBM),MLP,1,0
2,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,1,0
2,validity,1.0,Moons,ECCCo (no EBM),MLP,1,0
3,distance,4.069709777832031,Moons,ECCCo (no EBM),MLP,1,0
3,distance_from_energy,2.4798693656921387,Moons,ECCCo (no EBM),MLP,1,0
3,distance_from_targets,3.2073912620544434,Moons,ECCCo (no EBM),MLP,1,0
3,redundancy,0.0,Moons,ECCCo (no EBM),MLP,1,0
3,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,1,0
3,validity,1.0,Moons,ECCCo (no EBM),MLP,1,0
4,distance,3.0738303661346436,Moons,ECCCo (no EBM),MLP,1,0
4,distance_from_energy,2.7729110717773438,Moons,ECCCo (no EBM),MLP,1,0
4,distance_from_targets,1.4824739694595337,Moons,ECCCo (no EBM),MLP,1,0
4,redundancy,0.0,Moons,ECCCo (no EBM),MLP,1,0
4,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,1,0
4,validity,1.0,Moons,ECCCo (no EBM),MLP,1,0
5,distance,1.0951606035232544,Moons,ECCCo (no EBM),MLP,1,0
5,distance_from_energy,1.9362685680389404,Moons,ECCCo (no EBM),MLP,1,0
5,distance_from_targets,1.2688283920288086,Moons,ECCCo (no EBM),MLP,1,0
5,redundancy,0.0,Moons,ECCCo (no EBM),MLP,1,0
5,set_size_penalty,0.9999999999997411,Moons,ECCCo (no EBM),MLP,1,0
5,validity,1.0,Moons,ECCCo (no EBM),MLP,1,0
6,distance,6.745733737945557,Moons,ECCCo (no EBM),MLP,1,0
6,distance_from_energy,2.3668100833892822,Moons,ECCCo (no EBM),MLP,1,0
6,distance_from_targets,4.559564590454102,Moons,ECCCo (no EBM),MLP,1,0
6,redundancy,0.0,Moons,ECCCo (no EBM),MLP,1,0
6,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,1,0
6,validity,1.0,Moons,ECCCo (no EBM),MLP,1,0
7,distance,2.1345646381378174,Moons,ECCCo (no EBM),MLP,1,0
7,distance_from_energy,1.0690041780471802,Moons,ECCCo (no EBM),MLP,1,0
7,distance_from_targets,1.1539477109909058,Moons,ECCCo (no EBM),MLP,1,0
7,redundancy,0.0,Moons,ECCCo (no EBM),MLP,1,0
7,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,1,0
7,validity,1.0,Moons,ECCCo (no EBM),MLP,1,0
8,distance,2.4618570804595947,Moons,ECCCo (no EBM),MLP,1,0
8,distance_from_energy,1.4793204069137573,Moons,ECCCo (no EBM),MLP,1,0
8,distance_from_targets,1.721076488494873,Moons,ECCCo (no EBM),MLP,1,0
8,redundancy,0.0,Moons,ECCCo (no EBM),MLP,1,0
8,set_size_penalty,0.9999999964873869,Moons,ECCCo (no EBM),MLP,1,0
8,validity,1.0,Moons,ECCCo (no EBM),MLP,1,0
9,distance,2.985114336013794,Moons,ECCCo (no EBM),MLP,1,0
9,distance_from_energy,3.3023364543914795,Moons,ECCCo (no EBM),MLP,1,0
9,distance_from_targets,2.679250478744507,Moons,ECCCo (no EBM),MLP,1,0
9,redundancy,0.0,Moons,ECCCo (no EBM),MLP,1,0
9,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,1,0
9,validity,1.0,Moons,ECCCo (no EBM),MLP,1,0
10,distance,1.8221313953399658,Moons,ECCCo (no EBM),MLP,1,0
10,distance_from_energy,2.9462008476257324,Moons,ECCCo (no EBM),MLP,1,0
10,distance_from_targets,2.3859174251556396,Moons,ECCCo (no EBM),MLP,1,0
10,redundancy,0.0,Moons,ECCCo (no EBM),MLP,1,0
10,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,1,0
10,validity,1.0,Moons,ECCCo (no EBM),MLP,1,0
11,distance,5.36692476272583,Moons,ECCCo (no EBM),MLP,1,0
11,distance_from_energy,1.9257290363311768,Moons,ECCCo (no EBM),MLP,1,0
11,distance_from_targets,3.2038614749908447,Moons,ECCCo (no EBM),MLP,1,0
11,redundancy,0.0,Moons,ECCCo (no EBM),MLP,1,0
11,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,1,0
11,validity,1.0,Moons,ECCCo (no EBM),MLP,1,0
12,distance,2.8289084434509277,Moons,ECCCo (no EBM),MLP,1,0
12,distance_from_energy,2.4832897186279297,Moons,ECCCo (no EBM),MLP,1,0
12,distance_from_targets,1.3417794704437256,Moons,ECCCo (no EBM),MLP,1,0
12,redundancy,0.0,Moons,ECCCo (no EBM),MLP,1,0
12,set_size_penalty,0.9999999999999902,Moons,ECCCo (no EBM),MLP,1,0
12,validity,1.0,Moons,ECCCo (no EBM),MLP,1,0
13,distance,1.7750481367111206,Moons,ECCCo (no EBM),MLP,1,0
13,distance_from_energy,2.9080212116241455,Moons,ECCCo (no EBM),MLP,1,0
13,distance_from_targets,2.389101028442383,Moons,ECCCo (no EBM),MLP,1,0
13,redundancy,0.0,Moons,ECCCo (no EBM),MLP,1,0
13,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,1,0
13,validity,1.0,Moons,ECCCo (no EBM),MLP,1,0
14,distance,1.174613356590271,Moons,ECCCo (no EBM),MLP,1,0
14,distance_from_energy,2.915714979171753,Moons,ECCCo (no EBM),MLP,1,0
14,distance_from_targets,1.3087266683578491,Moons,ECCCo (no EBM),MLP,1,0
14,redundancy,0.0,Moons,ECCCo (no EBM),MLP,1,0
14,set_size_penalty,0.9999999999999694,Moons,ECCCo (no EBM),MLP,1,0
14,validity,1.0,Moons,ECCCo (no EBM),MLP,1,0
15,distance,3.2414865493774414,Moons,ECCCo (no EBM),MLP,1,0
15,distance_from_energy,1.2816063165664673,Moons,ECCCo (no EBM),MLP,1,0
15,distance_from_targets,1.67195725440979,Moons,ECCCo (no EBM),MLP,1,0
15,redundancy,0.0,Moons,ECCCo (no EBM),MLP,1,0
15,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,1,0
15,validity,1.0,Moons,ECCCo (no EBM),MLP,1,0
16,distance,3.139165163040161,Moons,ECCCo (no EBM),MLP,1,0
16,distance_from_energy,2.0094568729400635,Moons,ECCCo (no EBM),MLP,1,0
16,distance_from_targets,2.380638599395752,Moons,ECCCo (no EBM),MLP,1,0
16,redundancy,0.0,Moons,ECCCo (no EBM),MLP,1,0
16,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,1,0
16,validity,1.0,Moons,ECCCo (no EBM),MLP,1,0
17,distance,2.490036725997925,Moons,ECCCo (no EBM),MLP,1,0
17,distance_from_energy,3.6760501861572266,Moons,ECCCo (no EBM),MLP,1,0
17,distance_from_targets,2.1133759021759033,Moons,ECCCo (no EBM),MLP,1,0
17,redundancy,0.0,Moons,ECCCo (no EBM),MLP,1,0
17,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,1,0
17,validity,1.0,Moons,ECCCo (no EBM),MLP,1,0
18,distance,1.1984491348266602,Moons,ECCCo (no EBM),MLP,1,0
18,distance_from_energy,1.8096338510513306,Moons,ECCCo (no EBM),MLP,1,0
18,distance_from_targets,1.3801846504211426,Moons,ECCCo (no EBM),MLP,1,0
18,redundancy,0.0,Moons,ECCCo (no EBM),MLP,1,0
18,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,1,0
18,validity,1.0,Moons,ECCCo (no EBM),MLP,1,0
19,distance,0.9194144010543823,Moons,ECCCo (no EBM),MLP,1,0
19,distance_from_energy,2.0070648193359375,Moons,ECCCo (no EBM),MLP,1,0
19,distance_from_targets,1.4882290363311768,Moons,ECCCo (no EBM),MLP,1,0
19,redundancy,0.0,Moons,ECCCo (no EBM),MLP,1,0
19,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,1,0
19,validity,1.0,Moons,ECCCo (no EBM),MLP,1,0
20,distance,0.7866009473800659,Moons,ECCCo (no EBM),MLP,1,0
20,distance_from_energy,2.1814329624176025,Moons,ECCCo (no EBM),MLP,1,0
20,distance_from_targets,0.943003237247467,Moons,ECCCo (no EBM),MLP,1,0
20,redundancy,0.0,Moons,ECCCo (no EBM),MLP,1,0
20,set_size_penalty,0.9758538582040605,Moons,ECCCo (no EBM),MLP,1,0
20,validity,1.0,Moons,ECCCo (no EBM),MLP,1,0
21,distance,0.654163658618927,Moons,ECCCo (no EBM),MLP,1,0
21,distance_from_energy,1.005640983581543,Moons,ECCCo (no EBM),MLP,1,0
21,distance_from_targets,0.9155174493789673,Moons,ECCCo (no EBM),MLP,1,0
21,redundancy,0.0,Moons,ECCCo (no EBM),MLP,1,0
21,set_size_penalty,0.9848724831457403,Moons,ECCCo (no EBM),MLP,1,0
21,validity,1.0,Moons,ECCCo (no EBM),MLP,1,0
22,distance,4.266420364379883,Moons,ECCCo (no EBM),MLP,1,0
22,distance_from_energy,3.2193145751953125,Moons,ECCCo (no EBM),MLP,1,0
22,distance_from_targets,2.847849130630493,Moons,ECCCo (no EBM),MLP,1,0
22,redundancy,0.0,Moons,ECCCo (no EBM),MLP,1,0
22,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,1,0
22,validity,1.0,Moons,ECCCo (no EBM),MLP,1,0
23,distance,3.1595582962036133,Moons,ECCCo (no EBM),MLP,1,0
23,distance_from_energy,4.448620319366455,Moons,ECCCo (no EBM),MLP,1,0
23,distance_from_targets,3.0271408557891846,Moons,ECCCo (no EBM),MLP,1,0
23,redundancy,0.0,Moons,ECCCo (no EBM),MLP,1,0
23,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,1,0
23,validity,1.0,Moons,ECCCo (no EBM),MLP,1,0
24,distance,3.4925379753112793,Moons,ECCCo (no EBM),MLP,1,0
24,distance_from_energy,2.424487829208374,Moons,ECCCo (no EBM),MLP,1,0
24,distance_from_targets,2.8762481212615967,Moons,ECCCo (no EBM),MLP,1,0
24,redundancy,0.0,Moons,ECCCo (no EBM),MLP,1,0
24,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,1,0
24,validity,1.0,Moons,ECCCo (no EBM),MLP,1,0
25,distance,9.679238319396973,Moons,ECCCo (no EBM),MLP,1,0
25,distance_from_energy,9.314401626586914,Moons,ECCCo (no EBM),MLP,1,0
25,distance_from_targets,8.705233573913574,Moons,ECCCo (no EBM),MLP,1,0
25,redundancy,0.0,Moons,ECCCo (no EBM),MLP,1,0
25,set_size_penalty,1.0,Moons,ECCCo (no EBM),MLP,1,0
25,validity,1.0,Moons,ECCCo (no EBM),MLP,1,0
1,distance,3.4350240230560303,Moons,ECCCo,MLP,1,0
1,distance_from_energy,0.29231634736061096,Moons,ECCCo,MLP,1,0
1,distance_from_targets,1.894361138343811,Moons,ECCCo,MLP,1,0
1,redundancy,0.0,Moons,ECCCo,MLP,1,0
1,set_size_penalty,1.0,Moons,ECCCo,MLP,1,0
1,validity,1.0,Moons,ECCCo,MLP,1,0
2,distance,6.044657230377197,Moons,ECCCo,MLP,1,0
2,distance_from_energy,5.546982765197754,Moons,ECCCo,MLP,1,0
2,distance_from_targets,5.362672328948975,Moons,ECCCo,MLP,1,0
2,redundancy,0.0,Moons,ECCCo,MLP,1,0
2,set_size_penalty,1.9999999999999623,Moons,ECCCo,MLP,1,0
2,validity,1.0,Moons,ECCCo,MLP,1,0
3,distance,2.4663381576538086,Moons,ECCCo,MLP,1,0
3,distance_from_energy,0.8603644371032715,Moons,ECCCo,MLP,1,0
3,distance_from_targets,1.6592015027999878,Moons,ECCCo,MLP,1,0
3,redundancy,0.0,Moons,ECCCo,MLP,1,0
3,set_size_penalty,1.0,Moons,ECCCo,MLP,1,0
3,validity,1.0,Moons,ECCCo,MLP,1,0
4,distance,4.193825721740723,Moons,ECCCo,MLP,1,0
4,distance_from_energy,0.7357572913169861,Moons,ECCCo,MLP,1,0
4,distance_from_targets,1.6832447052001953,Moons,ECCCo,MLP,1,0
4,redundancy,0.0,Moons,ECCCo,MLP,1,0
4,set_size_penalty,1.0,Moons,ECCCo,MLP,1,0
4,validity,1.0,Moons,ECCCo,MLP,1,0
5,distance,3.0724668502807617,Moons,ECCCo,MLP,1,0
5,distance_from_energy,0.024510502815246582,Moons,ECCCo,MLP,1,0
5,distance_from_targets,2.1746878623962402,Moons,ECCCo,MLP,1,0
5,redundancy,0.0,Moons,ECCCo,MLP,1,0
5,set_size_penalty,1.0,Moons,ECCCo,MLP,1,0
5,validity,1.0,Moons,ECCCo,MLP,1,0
6,distance,2.519984722137451,Moons,ECCCo,MLP,1,0
6,distance_from_energy,1.4478790760040283,Moons,ECCCo,MLP,1,0
6,distance_from_targets,0.9613378047943115,Moons,ECCCo,MLP,1,0
6,redundancy,0.0,Moons,ECCCo,MLP,1,0
6,set_size_penalty,1.6725745241759589,Moons,ECCCo,MLP,1,0
6,validity,1.0,Moons,ECCCo,MLP,1,0
7,distance,2.5250444412231445,Moons,ECCCo,MLP,1,0
7,distance_from_energy,3.10296368598938,Moons,ECCCo,MLP,1,0
7,distance_from_targets,2.6094887256622314,Moons,ECCCo,MLP,1,0
7,redundancy,0.0,Moons,ECCCo,MLP,1,0
7,set_size_penalty,1.0,Moons,ECCCo,MLP,1,0
7,validity,1.0,Moons,ECCCo,MLP,1,0
8,distance,1.0271633863449097,Moons,ECCCo,MLP,1,0
8,distance_from_energy,1.2112548351287842,Moons,ECCCo,MLP,1,0
8,distance_from_targets,1.2648965120315552,Moons,ECCCo,MLP,1,0
8,redundancy,0.0,Moons,ECCCo,MLP,1,0
8,set_size_penalty,1.0,Moons,ECCCo,MLP,1,0
8,validity,1.0,Moons,ECCCo,MLP,1,0
9,distance,4.835105895996094,Moons,ECCCo,MLP,1,0
9,distance_from_energy,0.02000594139099121,Moons,ECCCo,MLP,1,0
9,distance_from_targets,2.1692357063293457,Moons,ECCCo,MLP,1,0
9,redundancy,0.0,Moons,ECCCo,MLP,1,0
9,set_size_penalty,1.0,Moons,ECCCo,MLP,1,0
9,validity,1.0,Moons,ECCCo,MLP,1,0
10,distance,1.861865520477295,Moons,ECCCo,MLP,1,0
10,distance_from_energy,1.3727574348449707,Moons,ECCCo,MLP,1,0
10,distance_from_targets,0.9920951128005981,Moons,ECCCo,MLP,1,0
10,redundancy,0.0,Moons,ECCCo,MLP,1,0
10,set_size_penalty,0.9997800810185896,Moons,ECCCo,MLP,1,0
10,validity,1.0,Moons,ECCCo,MLP,1,0
11,distance,4.296934127807617,Moons,ECCCo,MLP,1,0
11,distance_from_energy,0.32599660754203796,Moons,ECCCo,MLP,1,0
11,distance_from_targets,2.1299855709075928,Moons,ECCCo,MLP,1,0
11,redundancy,0.0,Moons,ECCCo,MLP,1,0
11,set_size_penalty,1.0,Moons,ECCCo,MLP,1,0
11,validity,1.0,Moons,ECCCo,MLP,1,0
12,distance,2.968442916870117,Moons,ECCCo,MLP,1,0
12,distance_from_energy,1.3404147624969482,Moons,ECCCo,MLP,1,0
12,distance_from_targets,1.033288836479187,Moons,ECCCo,MLP,1,0
12,redundancy,0.0,Moons,ECCCo,MLP,1,0
12,set_size_penalty,0.9993889911402164,Moons,ECCCo,MLP,1,0
12,validity,1.0,Moons,ECCCo,MLP,1,0
13,distance,1.5096893310546875,Moons,ECCCo,MLP,1,0
13,distance_from_energy,1.8860619068145752,Moons,ECCCo,MLP,1,0
13,distance_from_targets,1.0217764377593994,Moons,ECCCo,MLP,1,0
13,redundancy,0.0,Moons,ECCCo,MLP,1,0
13,set_size_penalty,0.9997625798654355,Moons,ECCCo,MLP,1,0
13,validity,1.0,Moons,ECCCo,MLP,1,0
14,distance,1.0654762983322144,Moons,ECCCo,MLP,1,0
14,distance_from_energy,2.7018444538116455,Moons,ECCCo,MLP,1,0
14,distance_from_targets,1.5537140369415283,Moons,ECCCo,MLP,1,0
14,redundancy,0.0,Moons,ECCCo,MLP,1,0
14,set_size_penalty,0.9999999999996303,Moons,ECCCo,MLP,1,0
14,validity,1.0,Moons,ECCCo,MLP,1,0
15,distance,4.4114861488342285,Moons,ECCCo,MLP,1,0
15,distance_from_energy,0.04106330871582031,Moons,ECCCo,MLP,1,0
15,distance_from_targets,2.104372501373291,Moons,ECCCo,MLP,1,0
15,redundancy,0.0,Moons,ECCCo,MLP,1,0
15,set_size_penalty,1.0,Moons,ECCCo,MLP,1,0
15,validity,1.0,Moons,ECCCo,MLP,1,0
16,distance,1.3068525791168213,Moons,ECCCo,MLP,1,0
16,distance_from_energy,0.15201348066329956,Moons,ECCCo,MLP,1,0
16,distance_from_targets,1.2229118347167969,Moons,ECCCo,MLP,1,0
16,redundancy,0.0,Moons,ECCCo,MLP,1,0
16,set_size_penalty,1.0,Moons,ECCCo,MLP,1,0
16,validity,1.0,Moons,ECCCo,MLP,1,0
17,distance,3.445068359375,Moons,ECCCo,MLP,1,0
17,distance_from_energy,0.25775790214538574,Moons,ECCCo,MLP,1,0
17,distance_from_targets,1.909591555595398,Moons,ECCCo,MLP,1,0
17,redundancy,0.0,Moons,ECCCo,MLP,1,0
17,set_size_penalty,1.0,Moons,ECCCo,MLP,1,0
17,validity,1.0,Moons,ECCCo,MLP,1,0
18,distance,2.598449230194092,Moons,ECCCo,MLP,1,0
18,distance_from_energy,0.034360289573669434,Moons,ECCCo,MLP,1,0
18,distance_from_targets,2.1699111461639404,Moons,ECCCo,MLP,1,0
18,redundancy,0.0,Moons,ECCCo,MLP,1,0
18,set_size_penalty,1.0,Moons,ECCCo,MLP,1,0
18,validity,1.0,Moons,ECCCo,MLP,1,0
19,distance,0.6638518571853638,Moons,ECCCo,MLP,1,0
19,distance_from_energy,1.3188749551773071,Moons,ECCCo,MLP,1,0
19,distance_from_targets,1.0385966300964355,Moons,ECCCo,MLP,1,0
19,redundancy,0.0,Moons,ECCCo,MLP,1,0
19,set_size_penalty,0.9988850164969456,Moons,ECCCo,MLP,1,0
19,validity,1.0,Moons,ECCCo,MLP,1,0
20,distance,2.9260594844818115,Moons,ECCCo,MLP,1,0
20,distance_from_energy,0.04114818572998047,Moons,ECCCo,MLP,1,0
20,distance_from_targets,2.1620492935180664,Moons,ECCCo,MLP,1,0
20,redundancy,0.0,Moons,ECCCo,MLP,1,0
20,set_size_penalty,1.0,Moons,ECCCo,MLP,1,0
20,validity,1.0,Moons,ECCCo,MLP,1,0
21,distance,1.0181326866149902,Moons,ECCCo,MLP,1,0
21,distance_from_energy,0.16421863436698914,Moons,ECCCo,MLP,1,0
21,distance_from_targets,1.2137759923934937,Moons,ECCCo,MLP,1,0
21,redundancy,0.0,Moons,ECCCo,MLP,1,0
21,set_size_penalty,1.0,Moons,ECCCo,MLP,1,0
21,validity,1.0,Moons,ECCCo,MLP,1,0
22,distance,2.9798476696014404,Moons,ECCCo,MLP,1,0
22,distance_from_energy,1.318359375,Moons,ECCCo,MLP,1,0
22,distance_from_targets,1.053243637084961,Moons,ECCCo,MLP,1,0
22,redundancy,0.0,Moons,ECCCo,MLP,1,0
22,set_size_penalty,0.9988007206463435,Moons,ECCCo,MLP,1,0
22,validity,1.0,Moons,ECCCo,MLP,1,0
23,distance,2.3495638370513916,Moons,ECCCo,MLP,1,0
23,distance_from_energy,0.34229472279548645,Moons,ECCCo,MLP,1,0
23,distance_from_targets,2.154918909072876,Moons,ECCCo,MLP,1,0
23,redundancy,0.0,Moons,ECCCo,MLP,1,0
23,set_size_penalty,1.0,Moons,ECCCo,MLP,1,0
23,validity,1.0,Moons,ECCCo,MLP,1,0
24,distance,2.9716014862060547,Moons,ECCCo,MLP,1,0
24,distance_from_energy,0.23196935653686523,Moons,ECCCo,MLP,1,0
24,distance_from_targets,1.9905232191085815,Moons,ECCCo,MLP,1,0
24,redundancy,0.0,Moons,ECCCo,MLP,1,0
24,set_size_penalty,1.0,Moons,ECCCo,MLP,1,0
24,validity,1.0,Moons,ECCCo,MLP,1,0
25,distance,4.760293006896973,Moons,ECCCo,MLP,1,0
25,distance_from_energy,3.4105496406555176,Moons,ECCCo,MLP,1,0
25,distance_from_targets,3.7316770553588867,Moons,ECCCo,MLP,1,0
25,redundancy,0.0,Moons,ECCCo,MLP,1,0
25,set_size_penalty,1.0,Moons,ECCCo,MLP,1,0
25,validity,1.0,Moons,ECCCo,MLP,1,0
1,distance,0.8999999761581421,Moons,Schut,MLP,1,0
1,distance_from_energy,3.4103806018829346,Moons,Schut,MLP,1,0
1,distance_from_targets,1.5063891410827637,Moons,Schut,MLP,1,0
1,redundancy,0.0,Moons,Schut,MLP,1,0
1,set_size_penalty,0.9999999999911442,Moons,Schut,MLP,1,0
1,validity,1.0,Moons,Schut,MLP,1,0
2,distance,0.0,Moons,Schut,MLP,1,0
2,distance_from_energy,1.9022222757339478,Moons,Schut,MLP,1,0
2,distance_from_targets,2.5985586643218994,Moons,Schut,MLP,1,0
2,redundancy,1.0,Moons,Schut,MLP,1,0
2,set_size_penalty,0.0,Moons,Schut,MLP,1,0
2,validity,0.0,Moons,Schut,MLP,1,0
3,distance,0.699999988079071,Moons,Schut,MLP,1,0
3,distance_from_energy,3.428162097930908,Moons,Schut,MLP,1,0
3,distance_from_targets,1.3704698085784912,Moons,Schut,MLP,1,0
3,redundancy,0.0,Moons,Schut,MLP,1,0
3,set_size_penalty,0.9999999992937572,Moons,Schut,MLP,1,0
3,validity,1.0,Moons,Schut,MLP,1,0
4,distance,0.8000000715255737,Moons,Schut,MLP,1,0
4,distance_from_energy,0.7225761413574219,Moons,Schut,MLP,1,0
4,distance_from_targets,1.735116958618164,Moons,Schut,MLP,1,0
4,redundancy,0.5,Moons,Schut,MLP,1,0
4,set_size_penalty,0.9999999999997309,Moons,Schut,MLP,1,0
4,validity,1.0,Moons,Schut,MLP,1,0
5,distance,1.0,Moons,Schut,MLP,1,0
5,distance_from_energy,2.7332916259765625,Moons,Schut,MLP,1,0
5,distance_from_targets,0.9439234137535095,Moons,Schut,MLP,1,0
5,redundancy,0.5,Moons,Schut,MLP,1,0
5,set_size_penalty,0.9999999999999944,Moons,Schut,MLP,1,0
5,validity,1.0,Moons,Schut,MLP,1,0
6,distance,0.5000000596046448,Moons,Schut,MLP,1,0
6,distance_from_energy,1.011718511581421,Moons,Schut,MLP,1,0
6,distance_from_targets,1.6696138381958008,Moons,Schut,MLP,1,0
6,redundancy,0.5,Moons,Schut,MLP,1,0
6,set_size_penalty,0.9999999999907083,Moons,Schut,MLP,1,0
6,validity,1.0,Moons,Schut,MLP,1,0
7,distance,0.9000000953674316,Moons,Schut,MLP,1,0
7,distance_from_energy,1.1462831497192383,Moons,Schut,MLP,1,0
7,distance_from_targets,1.67992103099823,Moons,Schut,MLP,1,0
7,redundancy,0.0,Moons,Schut,MLP,1,0
7,set_size_penalty,0.9999999999999551,Moons,Schut,MLP,1,0
7,validity,1.0,Moons,Schut,MLP,1,0
8,distance,0.7000001072883606,Moons,Schut,MLP,1,0
8,distance_from_energy,2.2500853538513184,Moons,Schut,MLP,1,0
8,distance_from_targets,1.6104508638381958,Moons,Schut,MLP,1,0
8,redundancy,0.0,Moons,Schut,MLP,1,0
8,set_size_penalty,0.9999999999999996,Moons,Schut,MLP,1,0
