sample,variable,value,dataname,generator,model,target,factual
23,distance_from_targets,1.2663060426712036,Circles,REVISE,MLP,1,0
23,redundancy,0.0,Circles,REVISE,MLP,1,0
23,set_size_penalty,0.0,Circles,REVISE,MLP,1,0
23,validity,0.0,Circles,REVISE,MLP,1,0
24,distance,0.6103168725967407,Circles,REVISE,MLP,1,0
24,distance_from_energy,1.085038661956787,Circles,REVISE,MLP,1,0
24,distance_from_targets,1.2630664110183716,Circles,REVISE,MLP,1,0
24,redundancy,0.0,Circles,REVISE,MLP,1,0
24,set_size_penalty,0.0,Circles,REVISE,MLP,1,0
24,validity,0.0,Circles,REVISE,MLP,1,0
25,distance,0.6726664304733276,Circles,REVISE,MLP,1,0
25,distance_from_energy,1.096521258354187,Circles,REVISE,MLP,1,0
25,distance_from_targets,1.2693901062011719,Circles,REVISE,MLP,1,0
25,redundancy,0.0,Circles,REVISE,MLP,1,0
25,set_size_penalty,0.0,Circles,REVISE,MLP,1,0
25,validity,0.0,Circles,REVISE,MLP,1,0
1,distance,0.5074092149734497,Circles,ECCCo (no EBM),MLP,1,0
1,distance_from_energy,1.5811512470245361,Circles,ECCCo (no EBM),MLP,1,0
1,distance_from_targets,1.3673524856567383,Circles,ECCCo (no EBM),MLP,1,0
1,redundancy,0.0,Circles,ECCCo (no EBM),MLP,1,0
1,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,1,0
1,validity,1.0,Circles,ECCCo (no EBM),MLP,1,0
2,distance,0.45791327953338623,Circles,ECCCo (no EBM),MLP,1,0
2,distance_from_energy,1.5468640327453613,Circles,ECCCo (no EBM),MLP,1,0
2,distance_from_targets,1.6279544830322266,Circles,ECCCo (no EBM),MLP,1,0
2,redundancy,0.0,Circles,ECCCo (no EBM),MLP,1,0
2,set_size_penalty,0.5000902550335282,Circles,ECCCo (no EBM),MLP,1,0
2,validity,1.0,Circles,ECCCo (no EBM),MLP,1,0
3,distance,0.3338347375392914,Circles,ECCCo (no EBM),MLP,1,0
3,distance_from_energy,0.7264732122421265,Circles,ECCCo (no EBM),MLP,1,0
3,distance_from_targets,1.515204906463623,Circles,ECCCo (no EBM),MLP,1,0
3,redundancy,0.0,Circles,ECCCo (no EBM),MLP,1,0
3,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,1,0
3,validity,1.0,Circles,ECCCo (no EBM),MLP,1,0
4,distance,0.4523009657859802,Circles,ECCCo (no EBM),MLP,1,0
4,distance_from_energy,0.8406533598899841,Circles,ECCCo (no EBM),MLP,1,0
4,distance_from_targets,1.4414280652999878,Circles,ECCCo (no EBM),MLP,1,0
4,redundancy,0.0,Circles,ECCCo (no EBM),MLP,1,0
4,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,1,0
4,validity,1.0,Circles,ECCCo (no EBM),MLP,1,0
5,distance,0.31772249937057495,Circles,ECCCo (no EBM),MLP,1,0
5,distance_from_energy,1.5598695278167725,Circles,ECCCo (no EBM),MLP,1,0
5,distance_from_targets,1.6355869770050049,Circles,ECCCo (no EBM),MLP,1,0
5,redundancy,0.0,Circles,ECCCo (no EBM),MLP,1,0
5,set_size_penalty,0.4999718153080077,Circles,ECCCo (no EBM),MLP,1,0
5,validity,1.0,Circles,ECCCo (no EBM),MLP,1,0
6,distance,0.37642160058021545,Circles,ECCCo (no EBM),MLP,1,0
6,distance_from_energy,1.5036102533340454,Circles,ECCCo (no EBM),MLP,1,0
6,distance_from_targets,1.559689998626709,Circles,ECCCo (no EBM),MLP,1,0
6,redundancy,0.0,Circles,ECCCo (no EBM),MLP,1,0
6,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,1,0
6,validity,1.0,Circles,ECCCo (no EBM),MLP,1,0
7,distance,0.3667249381542206,Circles,ECCCo (no EBM),MLP,1,0
7,distance_from_energy,0.5748459100723267,Circles,ECCCo (no EBM),MLP,1,0
7,distance_from_targets,1.4758635759353638,Circles,ECCCo (no EBM),MLP,1,0
7,redundancy,0.0,Circles,ECCCo (no EBM),MLP,1,0
7,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,1,0
7,validity,1.0,Circles,ECCCo (no EBM),MLP,1,0
8,distance,0.3646087348461151,Circles,ECCCo (no EBM),MLP,1,0
8,distance_from_energy,0.7663215398788452,Circles,ECCCo (no EBM),MLP,1,0
8,distance_from_targets,1.4892686605453491,Circles,ECCCo (no EBM),MLP,1,0
8,redundancy,0.0,Circles,ECCCo (no EBM),MLP,1,0
8,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,1,0
8,validity,1.0,Circles,ECCCo (no EBM),MLP,1,0
9,distance,0.6000943183898926,Circles,ECCCo (no EBM),MLP,1,0
9,distance_from_energy,1.1589523553848267,Circles,ECCCo (no EBM),MLP,1,0
9,distance_from_targets,1.6252344846725464,Circles,ECCCo (no EBM),MLP,1,0
9,redundancy,0.0,Circles,ECCCo (no EBM),MLP,1,0
9,set_size_penalty,0.5002161437792356,Circles,ECCCo (no EBM),MLP,1,0
9,validity,1.0,Circles,ECCCo (no EBM),MLP,1,0
10,distance,0.36807310581207275,Circles,ECCCo (no EBM),MLP,1,0
10,distance_from_energy,1.5949532985687256,Circles,ECCCo (no EBM),MLP,1,0
10,distance_from_targets,1.6311396360397339,Circles,ECCCo (no EBM),MLP,1,0
10,redundancy,0.0,Circles,ECCCo (no EBM),MLP,1,0
10,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,1,0
10,validity,1.0,Circles,ECCCo (no EBM),MLP,1,0
11,distance,0.4684426188468933,Circles,ECCCo (no EBM),MLP,1,0
11,distance_from_energy,1.1599372625350952,Circles,ECCCo (no EBM),MLP,1,0
11,distance_from_targets,1.4867280721664429,Circles,ECCCo (no EBM),MLP,1,0
11,redundancy,0.0,Circles,ECCCo (no EBM),MLP,1,0
11,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,1,0
11,validity,1.0,Circles,ECCCo (no EBM),MLP,1,0
12,distance,0.352836936712265,Circles,ECCCo (no EBM),MLP,1,0
12,distance_from_energy,1.5917152166366577,Circles,ECCCo (no EBM),MLP,1,0
12,distance_from_targets,1.6146810054779053,Circles,ECCCo (no EBM),MLP,1,0
12,redundancy,0.0,Circles,ECCCo (no EBM),MLP,1,0
12,set_size_penalty,0.5002325316205685,Circles,ECCCo (no EBM),MLP,1,0
12,validity,1.0,Circles,ECCCo (no EBM),MLP,1,0
13,distance,0.47402238845825195,Circles,ECCCo (no EBM),MLP,1,0
13,distance_from_energy,1.6977249383926392,Circles,ECCCo (no EBM),MLP,1,0
13,distance_from_targets,1.4817500114440918,Circles,ECCCo (no EBM),MLP,1,0
13,redundancy,0.0,Circles,ECCCo (no EBM),MLP,1,0
13,set_size_penalty,0.5000735691644169,Circles,ECCCo (no EBM),MLP,1,0
13,validity,1.0,Circles,ECCCo (no EBM),MLP,1,0
14,distance,0.6439485549926758,Circles,ECCCo (no EBM),MLP,1,0
14,distance_from_energy,0.5887352228164673,Circles,ECCCo (no EBM),MLP,1,0
14,distance_from_targets,1.556881070137024,Circles,ECCCo (no EBM),MLP,1,0
14,redundancy,0.0,Circles,ECCCo (no EBM),MLP,1,0
14,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,1,0
14,validity,1.0,Circles,ECCCo (no EBM),MLP,1,0
15,distance,0.5905172824859619,Circles,ECCCo (no EBM),MLP,1,0
15,distance_from_energy,1.3075675964355469,Circles,ECCCo (no EBM),MLP,1,0
15,distance_from_targets,1.6369845867156982,Circles,ECCCo (no EBM),MLP,1,0
15,redundancy,0.0,Circles,ECCCo (no EBM),MLP,1,0
15,set_size_penalty,0.5000944265266813,Circles,ECCCo (no EBM),MLP,1,0
15,validity,1.0,Circles,ECCCo (no EBM),MLP,1,0
16,distance,0.5913244485855103,Circles,ECCCo (no EBM),MLP,1,0
16,distance_from_energy,0.929383397102356,Circles,ECCCo (no EBM),MLP,1,0
16,distance_from_targets,1.5848983526229858,Circles,ECCCo (no EBM),MLP,1,0
16,redundancy,0.0,Circles,ECCCo (no EBM),MLP,1,0
16,set_size_penalty,0.5004375290447054,Circles,ECCCo (no EBM),MLP,1,0
16,validity,1.0,Circles,ECCCo (no EBM),MLP,1,0
17,distance,0.2836155295372009,Circles,ECCCo (no EBM),MLP,1,0
17,distance_from_energy,1.3460334539413452,Circles,ECCCo (no EBM),MLP,1,0
17,distance_from_targets,1.4798637628555298,Circles,ECCCo (no EBM),MLP,1,0
17,redundancy,0.0,Circles,ECCCo (no EBM),MLP,1,0
17,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,1,0
17,validity,1.0,Circles,ECCCo (no EBM),MLP,1,0
18,distance,0.537102460861206,Circles,ECCCo (no EBM),MLP,1,0
18,distance_from_energy,1.6427595615386963,Circles,ECCCo (no EBM),MLP,1,0
18,distance_from_targets,1.4707611799240112,Circles,ECCCo (no EBM),MLP,1,0
18,redundancy,0.0,Circles,ECCCo (no EBM),MLP,1,0
18,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,1,0
18,validity,1.0,Circles,ECCCo (no EBM),MLP,1,0
19,distance,0.3476891815662384,Circles,ECCCo (no EBM),MLP,1,0
19,distance_from_energy,1.420615792274475,Circles,ECCCo (no EBM),MLP,1,0
19,distance_from_targets,1.4586749076843262,Circles,ECCCo (no EBM),MLP,1,0
19,redundancy,0.0,Circles,ECCCo (no EBM),MLP,1,0
19,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,1,0
19,validity,1.0,Circles,ECCCo (no EBM),MLP,1,0
20,distance,0.48330986499786377,Circles,ECCCo (no EBM),MLP,1,0
20,distance_from_energy,0.8656995296478271,Circles,ECCCo (no EBM),MLP,1,0
20,distance_from_targets,1.5240590572357178,Circles,ECCCo (no EBM),MLP,1,0
20,redundancy,0.0,Circles,ECCCo (no EBM),MLP,1,0
20,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,1,0
20,validity,1.0,Circles,ECCCo (no EBM),MLP,1,0
21,distance,0.3248853385448456,Circles,ECCCo (no EBM),MLP,1,0
21,distance_from_energy,1.4782130718231201,Circles,ECCCo (no EBM),MLP,1,0
21,distance_from_targets,1.5793401002883911,Circles,ECCCo (no EBM),MLP,1,0
21,redundancy,0.0,Circles,ECCCo (no EBM),MLP,1,0
21,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,1,0
21,validity,1.0,Circles,ECCCo (no EBM),MLP,1,0
22,distance,0.5714930295944214,Circles,ECCCo (no EBM),MLP,1,0
22,distance_from_energy,1.6569312810897827,Circles,ECCCo (no EBM),MLP,1,0
22,distance_from_targets,1.5046522617340088,Circles,ECCCo (no EBM),MLP,1,0
22,redundancy,0.0,Circles,ECCCo (no EBM),MLP,1,0
22,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,1,0
22,validity,1.0,Circles,ECCCo (no EBM),MLP,1,0
23,distance,0.5023671984672546,Circles,ECCCo (no EBM),MLP,1,0
23,distance_from_energy,1.6502830982208252,Circles,ECCCo (no EBM),MLP,1,0
23,distance_from_targets,1.4830329418182373,Circles,ECCCo (no EBM),MLP,1,0
23,redundancy,0.0,Circles,ECCCo (no EBM),MLP,1,0
23,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,1,0
23,validity,1.0,Circles,ECCCo (no EBM),MLP,1,0
24,distance,0.36955147981643677,Circles,ECCCo (no EBM),MLP,1,0
24,distance_from_energy,1.5320075750350952,Circles,ECCCo (no EBM),MLP,1,0
24,distance_from_targets,1.5781184434890747,Circles,ECCCo (no EBM),MLP,1,0
24,redundancy,0.0,Circles,ECCCo (no EBM),MLP,1,0
24,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,1,0
24,validity,1.0,Circles,ECCCo (no EBM),MLP,1,0
25,distance,0.5444842576980591,Circles,ECCCo (no EBM),MLP,1,0
25,distance_from_energy,0.9390577077865601,Circles,ECCCo (no EBM),MLP,1,0
25,distance_from_targets,1.459663987159729,Circles,ECCCo (no EBM),MLP,1,0
25,redundancy,0.0,Circles,ECCCo (no EBM),MLP,1,0
25,set_size_penalty,0.0,Circles,ECCCo (no EBM),MLP,1,0
25,validity,1.0,Circles,ECCCo (no EBM),MLP,1,0
1,distance,0.5558717250823975,Circles,ECCCo,MLP,1,0
1,distance_from_energy,0.7575406432151794,Circles,ECCCo,MLP,1,0
1,distance_from_targets,1.4803487062454224,Circles,ECCCo,MLP,1,0
1,redundancy,0.0,Circles,ECCCo,MLP,1,0
1,set_size_penalty,0.0,Circles,ECCCo,MLP,1,0
1,validity,1.0,Circles,ECCCo,MLP,1,0
2,distance,0.45793086290359497,Circles,ECCCo,MLP,1,0
2,distance_from_energy,1.464665412902832,Circles,ECCCo,MLP,1,0
2,distance_from_targets,1.6237951517105103,Circles,ECCCo,MLP,1,0
2,redundancy,0.0,Circles,ECCCo,MLP,1,0
2,set_size_penalty,0.5017637468957199,Circles,ECCCo,MLP,1,0
2,validity,1.0,Circles,ECCCo,MLP,1,0
3,distance,0.5009254217147827,Circles,ECCCo,MLP,1,0
3,distance_from_energy,1.1218854188919067,Circles,ECCCo,MLP,1,0
3,distance_from_targets,1.492517352104187,Circles,ECCCo,MLP,1,0
3,redundancy,0.0,Circles,ECCCo,MLP,1,0
3,set_size_penalty,0.0,Circles,ECCCo,MLP,1,0
3,validity,1.0,Circles,ECCCo,MLP,1,0
4,distance,0.55016028881073,Circles,ECCCo,MLP,1,0
4,distance_from_energy,1.4439173936843872,Circles,ECCCo,MLP,1,0
4,distance_from_targets,1.4720501899719238,Circles,ECCCo,MLP,1,0
4,redundancy,0.0,Circles,ECCCo,MLP,1,0
4,set_size_penalty,0.5000285770081141,Circles,ECCCo,MLP,1,0
4,validity,1.0,Circles,ECCCo,MLP,1,0
5,distance,0.31585830450057983,Circles,ECCCo,MLP,1,0
5,distance_from_energy,1.5208542346954346,Circles,ECCCo,MLP,1,0
5,distance_from_targets,1.5536240339279175,Circles,ECCCo,MLP,1,0
5,redundancy,0.0,Circles,ECCCo,MLP,1,0
5,set_size_penalty,0.5018228914313452,Circles,ECCCo,MLP,1,0
5,validity,1.0,Circles,ECCCo,MLP,1,0
6,distance,0.6608716249465942,Circles,ECCCo,MLP,1,0
6,distance_from_energy,0.5179340839385986,Circles,ECCCo,MLP,1,0
6,distance_from_targets,1.7127671241760254,Circles,ECCCo,MLP,1,0
6,redundancy,0.0,Circles,ECCCo,MLP,1,0
6,set_size_penalty,0.0,Circles,ECCCo,MLP,1,0
6,validity,1.0,Circles,ECCCo,MLP,1,0
7,distance,0.4865226149559021,Circles,ECCCo,MLP,1,0
7,distance_from_energy,0.7808066010475159,Circles,ECCCo,MLP,1,0
7,distance_from_targets,1.4990639686584473,Circles,ECCCo,MLP,1,0
7,redundancy,0.0,Circles,ECCCo,MLP,1,0
7,set_size_penalty,0.0,Circles,ECCCo,MLP,1,0
7,validity,1.0,Circles,ECCCo,MLP,1,0
8,distance,0.5955294370651245,Circles,ECCCo,MLP,1,0
8,distance_from_energy,1.0966376066207886,Circles,ECCCo,MLP,1,0
8,distance_from_targets,1.463831901550293,Circles,ECCCo,MLP,1,0
8,redundancy,0.0,Circles,ECCCo,MLP,1,0
8,set_size_penalty,0.0,Circles,ECCCo,MLP,1,0
8,validity,1.0,Circles,ECCCo,MLP,1,0
9,distance,0.5991712212562561,Circles,ECCCo,MLP,1,0
9,distance_from_energy,0.8611699938774109,Circles,ECCCo,MLP,1,0
9,distance_from_targets,1.6686320304870605,Circles,ECCCo,MLP,1,0
9,redundancy,0.0,Circles,ECCCo,MLP,1,0
9,set_size_penalty,0.0,Circles,ECCCo,MLP,1,0
9,validity,1.0,Circles,ECCCo,MLP,1,0
10,distance,0.36326417326927185,Circles,ECCCo,MLP,1,0
10,distance_from_energy,1.5544909238815308,Circles,ECCCo,MLP,1,0
10,distance_from_targets,1.5742837190628052,Circles,ECCCo,MLP,1,0
10,redundancy,0.0,Circles,ECCCo,MLP,1,0
10,set_size_penalty,0.5034012932387251,Circles,ECCCo,MLP,1,0
10,validity,1.0,Circles,ECCCo,MLP,1,0
11,distance,0.7198236584663391,Circles,ECCCo,MLP,1,0
11,distance_from_energy,0.3891950249671936,Circles,ECCCo,MLP,1,0
11,distance_from_targets,1.5829001665115356,Circles,ECCCo,MLP,1,0
11,redundancy,0.0,Circles,ECCCo,MLP,1,0
11,set_size_penalty,0.0,Circles,ECCCo,MLP,1,0
11,validity,1.0,Circles,ECCCo,MLP,1,0
12,distance,0.510199785232544,Circles,ECCCo,MLP,1,0
12,distance_from_energy,1.423708438873291,Circles,ECCCo,MLP,1,0
12,distance_from_targets,1.5807976722717285,Circles,ECCCo,MLP,1,0
12,redundancy,0.0,Circles,ECCCo,MLP,1,0
12,set_size_penalty,0.503147292977471,Circles,ECCCo,MLP,1,0
12,validity,1.0,Circles,ECCCo,MLP,1,0
13,distance,0.39383968710899353,Circles,ECCCo,MLP,1,0
13,distance_from_energy,1.611854910850525,Circles,ECCCo,MLP,1,0
13,distance_from_targets,1.4713176488876343,Circles,ECCCo,MLP,1,0
13,redundancy,0.0,Circles,ECCCo,MLP,1,0
13,set_size_penalty,0.5007849514015954,Circles,ECCCo,MLP,1,0
13,validity,1.0,Circles,ECCCo,MLP,1,0
14,distance,0.6264033913612366,Circles,ECCCo,MLP,1,0
14,distance_from_energy,1.551306128501892,Circles,ECCCo,MLP,1,0
14,distance_from_targets,1.5739703178405762,Circles,ECCCo,MLP,1,0
14,redundancy,0.0,Circles,ECCCo,MLP,1,0
14,set_size_penalty,0.5059818391641255,Circles,ECCCo,MLP,1,0
14,validity,1.0,Circles,ECCCo,MLP,1,0
15,distance,0.6366888880729675,Circles,ECCCo,MLP,1,0
15,distance_from_energy,0.9955869317054749,Circles,ECCCo,MLP,1,0
15,distance_from_targets,1.6568492650985718,Circles,ECCCo,MLP,1,0
15,redundancy,0.0,Circles,ECCCo,MLP,1,0
15,set_size_penalty,0.0,Circles,ECCCo,MLP,1,0
15,validity,1.0,Circles,ECCCo,MLP,1,0
16,distance,0.6419456601142883,Circles,ECCCo,MLP,1,0
16,distance_from_energy,0.669335126876831,Circles,ECCCo,MLP,1,0
16,distance_from_targets,1.6835546493530273,Circles,ECCCo,MLP,1,0
16,redundancy,0.0,Circles,ECCCo,MLP,1,0
16,set_size_penalty,0.0,Circles,ECCCo,MLP,1,0
16,validity,1.0,Circles,ECCCo,MLP,1,0
17,distance,0.28343793749809265,Circles,ECCCo,MLP,1,0
17,distance_from_energy,1.618651270866394,Circles,ECCCo,MLP,1,0
17,distance_from_targets,1.4817601442337036,Circles,ECCCo,MLP,1,0
17,redundancy,0.0,Circles,ECCCo,MLP,1,0
17,set_size_penalty,0.0,Circles,ECCCo,MLP,1,0
17,validity,1.0,Circles,ECCCo,MLP,1,0
18,distance,0.8688198328018188,Circles,ECCCo,MLP,1,0
18,distance_from_energy,0.347556471824646,Circles,ECCCo,MLP,1,0
18,distance_from_targets,1.6179596185684204,Circles,ECCCo,MLP,1,0
18,redundancy,0.0,Circles,ECCCo,MLP,1,0
18,set_size_penalty,0.0,Circles,ECCCo,MLP,1,0
18,validity,1.0,Circles,ECCCo,MLP,1,0
19,distance,0.7067009210586548,Circles,ECCCo,MLP,1,0
19,distance_from_energy,0.40095460414886475,Circles,ECCCo,MLP,1,0
19,distance_from_targets,1.5956451892852783,Circles,ECCCo,MLP,1,0
19,redundancy,0.0,Circles,ECCCo,MLP,1,0
19,set_size_penalty,0.0,Circles,ECCCo,MLP,1,0
19,validity,1.0,Circles,ECCCo,MLP,1,0
20,distance,0.7107008695602417,Circles,ECCCo,MLP,1,0
20,distance_from_energy,0.6470242142677307,Circles,ECCCo,MLP,1,0
20,distance_from_targets,1.739147663116455,Circles,ECCCo,MLP,1,0
20,redundancy,0.0,Circles,ECCCo,MLP,1,0
20,set_size_penalty,0.0,Circles,ECCCo,MLP,1,0
20,validity,1.0,Circles,ECCCo,MLP,1,0
21,distance,0.34440144896507263,Circles,ECCCo,MLP,1,0
21,distance_from_energy,1.569271445274353,Circles,ECCCo,MLP,1,0
21,distance_from_targets,1.580941915512085,Circles,ECCCo,MLP,1,0
21,redundancy,0.0,Circles,ECCCo,MLP,1,0
21,set_size_penalty,0.0,Circles,ECCCo,MLP,1,0
21,validity,1.0,Circles,ECCCo,MLP,1,0
22,distance,0.49661195278167725,Circles,ECCCo,MLP,1,0
22,distance_from_energy,1.6224862337112427,Circles,ECCCo,MLP,1,0
22,distance_from_targets,1.5144786834716797,Circles,ECCCo,MLP,1,0
22,redundancy,0.0,Circles,ECCCo,MLP,1,0
22,set_size_penalty,0.500706140816926,Circles,ECCCo,MLP,1,0
22,validity,1.0,Circles,ECCCo,MLP,1,0
23,distance,0.4762810170650482,Circles,ECCCo,MLP,1,0
23,distance_from_energy,0.8802531957626343,Circles,ECCCo,MLP,1,0
23,distance_from_targets,1.4602742195129395,Circles,ECCCo,MLP,1,0
23,redundancy,0.0,Circles,ECCCo,MLP,1,0
23,set_size_penalty,0.0,Circles,ECCCo,MLP,1,0
23,validity,1.0,Circles,ECCCo,MLP,1,0
24,distance,0.4656084477901459,Circles,ECCCo,MLP,1,0
24,distance_from_energy,1.4416252374649048,Circles,ECCCo,MLP,1,0
24,distance_from_targets,1.5597440004348755,Circles,ECCCo,MLP,1,0
24,redundancy,0.0,Circles,ECCCo,MLP,1,0
24,set_size_penalty,0.5015311909250106,Circles,ECCCo,MLP,1,0
24,validity,1.0,Circles,ECCCo,MLP,1,0
25,distance,0.9194957613945007,Circles,ECCCo,MLP,1,0
25,distance_from_energy,0.40401691198349,Circles,ECCCo,MLP,1,0
25,distance_from_targets,1.629237413406372,Circles,ECCCo,MLP,1,0
25,redundancy,0.0,Circles,ECCCo,MLP,1,0
25,set_size_penalty,0.0,Circles,ECCCo,MLP,1,0
25,validity,1.0,Circles,ECCCo,MLP,1,0
1,distance,0.5000001192092896,Circles,Schut,MLP,1,0
1,distance_from_energy,0.7957916855812073,Circles,Schut,MLP,1,0
1,distance_from_targets,1.4942352771759033,Circles,Schut,MLP,1,0
1,redundancy,0.5,Circles,Schut,MLP,1,0
1,set_size_penalty,0.0,Circles,Schut,MLP,1,0
1,validity,1.0,Circles,Schut,MLP,1,0
2,distance,0.6000000238418579,Circles,Schut,MLP,1,0
2,distance_from_energy,0.5438862442970276,Circles,Schut,MLP,1,0
2,distance_from_targets,1.7395514249801636,Circles,Schut,MLP,1,0
2,redundancy,0.5,Circles,Schut,MLP,1,0
2,set_size_penalty,0.0,Circles,Schut,MLP,1,0
2,validity,1.0,Circles,Schut,MLP,1,0
3,distance,0.5000000596046448,Circles,Schut,MLP,1,0
3,distance_from_energy,0.7531527876853943,Circles,Schut,MLP,1,0
3,distance_from_targets,1.673329472541809,Circles,Schut,MLP,1,0
3,redundancy,0.5,Circles,Schut,MLP,1,0
3,set_size_penalty,0.0,Circles,Schut,MLP,1,0
3,validity,1.0,Circles,Schut,MLP,1,0
4,distance,0.6000000834465027,Circles,Schut,MLP,1,0
4,distance_from_energy,0.6543768048286438,Circles,Schut,MLP,1,0
4,distance_from_targets,1.6325725317001343,Circles,Schut,MLP,1,0
4,redundancy,0.5,Circles,Schut,MLP,1,0
4,set_size_penalty,0.0,Circles,Schut,MLP,1,0
4,validity,1.0,Circles,Schut,MLP,1,0
5,distance,0.5000000596046448,Circles,Schut,MLP,1,0
5,distance_from_energy,0.7322079539299011,Circles,Schut,MLP,1,0
5,distance_from_targets,1.781625509262085,Circles,Schut,MLP,1,0
5,redundancy,0.5,Circles,Schut,MLP,1,0
5,set_size_penalty,0.0,Circles,Schut,MLP,1,0
5,validity,1.0,Circles,Schut,MLP,1,0
6,distance,0.5000000596046448,Circles,Schut,MLP,1,0
6,distance_from_energy,0.5751562118530273,Circles,Schut,MLP,1,0
6,distance_from_targets,1.70750093460083,Circles,Schut,MLP,1,0
6,redundancy,0.5,Circles,Schut,MLP,1,0
6,set_size_penalty,0.0,Circles,Schut,MLP,1,0
6,validity,1.0,Circles,Schut,MLP,1,0
7,distance,0.40000009536743164,Circles,Schut,MLP,1,0
7,distance_from_energy,0.544476330280304,Circles,Schut,MLP,1,0
7,distance_from_targets,1.4900546073913574,Circles,Schut,MLP,1,0
7,redundancy,0.5,Circles,Schut,MLP,1,0
7,set_size_penalty,0.0,Circles,Schut,MLP,1,0
7,validity,1.0,Circles,Schut,MLP,1,0
8,distance,0.5000001192092896,Circles,Schut,MLP,1,0
8,distance_from_energy,0.7098334431648254,Circles,Schut,MLP,1,0
8,distance_from_targets,1.5468240976333618,Circles,Schut,MLP,1,0
8,redundancy,0.5,Circles,Schut,MLP,1,0
8,set_size_penalty,0.0,Circles,Schut,MLP,1,0
8,validity,1.0,Circles,Schut,MLP,1,0
9,distance,0.7000000476837158,Circles,Schut,MLP,1,0
9,distance_from_energy,1.7719684839248657,Circles,Schut,MLP,1,0
9,distance_from_targets,1.7480732202529907,Circles,Schut,MLP,1,0
9,redundancy,0.5,Circles,Schut,MLP,1,0
9,set_size_penalty,0.0,Circles,Schut,MLP,1,0
9,validity,1.0,Circles,Schut,MLP,1,0
10,distance,0.5000000596046448,Circles,Schut,MLP,1,0
10,distance_from_energy,0.7592678070068359,Circles,Schut,MLP,1,0
10,distance_from_targets,1.7004379034042358,Circles,Schut,MLP,1,0
10,redundancy,0.5,Circles,Schut,MLP,1,0
10,set_size_penalty,0.0,Circles,Schut,MLP,1,0
10,validity,1.0,Circles,Schut,MLP,1,0
11,distance,0.5000001192092896,Circles,Schut,MLP,1,0
11,distance_from_energy,0.5215460062026978,Circles,Schut,MLP,1,0
11,distance_from_targets,1.5796892642974854,Circles,Schut,MLP,1,0
11,redundancy,0.5,Circles,Schut,MLP,1,0
11,set_size_penalty,0.0,Circles,Schut,MLP,1,0
11,validity,1.0,Circles,Schut,MLP,1,0
12,distance,0.5000000596046448,Circles,Schut,MLP,1,0
12,distance_from_energy,1.598970890045166,Circles,Schut,MLP,1,0
12,distance_from_targets,1.7659422159194946,Circles,Schut,MLP,1,0
12,redundancy,0.5,Circles,Schut,MLP,1,0
12,set_size_penalty,0.0,Circles,Schut,MLP,1,0
12,validity,1.0,Circles,Schut,MLP,1,0
13,distance,0.5000001192092896,Circles,Schut,MLP,1,0
13,distance_from_energy,0.7978137731552124,Circles,Schut,MLP,1,0
13,distance_from_targets,1.544106364250183,Circles,Schut,MLP,1,0
13,redundancy,0.5,Circles,Schut,MLP,1,0
13,set_size_penalty,0.0,Circles,Schut,MLP,1,0
13,validity,1.0,Circles,Schut,MLP,1,0
