sample,variable,value,ce,dataname,generator,model,target,factual,λ,temperature
11,distance_from_energy,1.304798,"CounterfactualExplanation
",moons,revise,cov95,0,1,0.0,1.0
11,distance_from_targets,0.9561631,"CounterfactualExplanation
",moons,revise,cov95,0,1,0.0,1.0
11,validity,0.0,"CounterfactualExplanation
",moons,revise,cov95,0,1,0.0,1.0
12,distance,1.3171126,"CounterfactualExplanation
",moons,revise,cov95,0,1,0.0,1.0
12,distance_from_energy,1.423346,"CounterfactualExplanation
",moons,revise,cov95,0,1,0.0,1.0
12,distance_from_targets,1.0084422,"CounterfactualExplanation
",moons,revise,cov95,0,1,0.0,1.0
12,validity,0.0,"CounterfactualExplanation
",moons,revise,cov95,0,1,0.0,1.0
13,distance,0.7054848,"CounterfactualExplanation
",moons,revise,cov95,0,1,0.0,1.0
13,distance_from_energy,1.3242146,"CounterfactualExplanation
",moons,revise,cov95,0,1,0.0,1.0
13,distance_from_targets,0.9856838,"CounterfactualExplanation
",moons,revise,cov95,0,1,0.0,1.0
13,validity,0.0,"CounterfactualExplanation
",moons,revise,cov95,0,1,0.0,1.0
14,distance,1.3106056,"CounterfactualExplanation
",moons,revise,cov95,0,1,0.0,1.0
14,distance_from_energy,1.329916,"CounterfactualExplanation
",moons,revise,cov95,0,1,0.0,1.0
14,distance_from_targets,0.9915125,"CounterfactualExplanation
",moons,revise,cov95,0,1,0.0,1.0
14,validity,0.0,"CounterfactualExplanation
",moons,revise,cov95,0,1,0.0,1.0
15,distance,1.2022781,"CounterfactualExplanation
",moons,revise,cov95,0,1,0.0,1.0
15,distance_from_energy,1.4454429,"CounterfactualExplanation
",moons,revise,cov95,0,1,0.0,1.0
15,distance_from_targets,1.0168138,"CounterfactualExplanation
",moons,revise,cov95,0,1,0.0,1.0
15,validity,1.0,"CounterfactualExplanation
",moons,revise,cov95,0,1,0.0,1.0
11,distance,0.3387876,"CounterfactualExplanation
",moons,energy,cov95,0,1,0.0,1.0
11,distance_from_energy,2.271473,"CounterfactualExplanation
",moons,energy,cov95,0,1,0.0,1.0
11,distance_from_targets,2.0520513,"CounterfactualExplanation
",moons,energy,cov95,0,1,0.0,1.0
11,validity,1.0,"CounterfactualExplanation
",moons,energy,cov95,0,1,0.0,1.0
12,distance,0.29207298,"CounterfactualExplanation
",moons,energy,cov95,0,1,0.0,1.0
12,distance_from_energy,2.1011317,"CounterfactualExplanation
",moons,energy,cov95,0,1,0.0,1.0
12,distance_from_targets,1.940855,"CounterfactualExplanation
",moons,energy,cov95,0,1,0.0,1.0
12,validity,1.0,"CounterfactualExplanation
",moons,energy,cov95,0,1,0.0,1.0
13,distance,0.7824979,"CounterfactualExplanation
",moons,energy,cov95,0,1,0.0,1.0
13,distance_from_energy,1.2594019,"CounterfactualExplanation
",moons,energy,cov95,0,1,0.0,1.0
13,distance_from_targets,1.0278609,"CounterfactualExplanation
",moons,energy,cov95,0,1,0.0,1.0
13,validity,1.0,"CounterfactualExplanation
",moons,energy,cov95,0,1,0.0,1.0
14,distance,0.29262453,"CounterfactualExplanation
",moons,energy,cov95,0,1,0.0,1.0
14,distance_from_energy,1.8530834,"CounterfactualExplanation
",moons,energy,cov95,0,1,0.0,1.0
14,distance_from_targets,1.8847283,"CounterfactualExplanation
",moons,energy,cov95,0,1,0.0,1.0
14,validity,1.0,"CounterfactualExplanation
",moons,energy,cov95,0,1,0.0,1.0
15,distance,0.29245153,"CounterfactualExplanation
",moons,energy,cov95,0,1,0.0,1.0
15,distance_from_energy,2.250109,"CounterfactualExplanation
",moons,energy,cov95,0,1,0.0,1.0
15,distance_from_targets,1.8773854,"CounterfactualExplanation
",moons,energy,cov95,0,1,0.0,1.0
15,validity,1.0,"CounterfactualExplanation
",moons,energy,cov95,0,1,0.0,1.0
11,distance,0.11078424,"CounterfactualExplanation
",moons,greedy,cov95,0,1,0.0,1.0
11,distance_from_energy,2.298836,"CounterfactualExplanation
",moons,greedy,cov95,0,1,0.0,1.0
11,distance_from_targets,2.0709105,"CounterfactualExplanation
",moons,greedy,cov95,0,1,0.0,1.0
11,validity,1.0,"CounterfactualExplanation
",moons,greedy,cov95,0,1,0.0,1.0
12,distance,0.2769606,"CounterfactualExplanation
",moons,greedy,cov95,0,1,0.0,1.0
12,distance_from_energy,2.4138546,"CounterfactualExplanation
",moons,greedy,cov95,0,1,0.0,1.0
12,distance_from_targets,1.9243598,"CounterfactualExplanation
",moons,greedy,cov95,0,1,0.0,1.0
12,validity,1.0,"CounterfactualExplanation
",moons,greedy,cov95,0,1,0.0,1.0
13,distance,0.7125441,"CounterfactualExplanation
",moons,greedy,cov95,0,1,0.0,1.0
13,distance_from_energy,1.4517634,"CounterfactualExplanation
",moons,greedy,cov95,0,1,0.0,1.0
13,distance_from_targets,1.079428,"CounterfactualExplanation
",moons,greedy,cov95,0,1,0.0,1.0
13,validity,1.0,"CounterfactualExplanation
",moons,greedy,cov95,0,1,0.0,1.0
14,distance,0.27696058,"CounterfactualExplanation
",moons,greedy,cov95,0,1,0.0,1.0
14,distance_from_energy,2.014644,"CounterfactualExplanation
",moons,greedy,cov95,0,1,0.0,1.0
14,distance_from_targets,1.8572,"CounterfactualExplanation
",moons,greedy,cov95,0,1,0.0,1.0
14,validity,1.0,"CounterfactualExplanation
",moons,greedy,cov95,0,1,0.0,1.0
15,distance,0.11078421,"CounterfactualExplanation
",moons,greedy,cov95,0,1,0.0,1.0
15,distance_from_energy,2.157385,"CounterfactualExplanation
",moons,greedy,cov95,0,1,0.0,1.0
15,distance_from_targets,1.9271032,"CounterfactualExplanation
",moons,greedy,cov95,0,1,0.0,1.0
15,validity,1.0,"CounterfactualExplanation
",moons,greedy,cov95,0,1,0.0,1.0
11,distance,0.3387876,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,1.0
11,distance_from_energy,2.3895264,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,1.0
11,distance_from_targets,2.040664,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,1.0
11,validity,1.0,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,1.0
12,distance,0.29207298,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,1.0
12,distance_from_energy,2.277017,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,1.0
12,distance_from_targets,1.9481182,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,1.0
12,validity,1.0,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,1.0
13,distance,0.7824979,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,1.0
13,distance_from_energy,1.3190943,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,1.0
13,distance_from_targets,1.0378201,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,1.0
13,validity,1.0,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,1.0
14,distance,0.29262453,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,1.0
14,distance_from_energy,2.3098984,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,1.0
14,distance_from_targets,1.8821781,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,1.0
14,validity,1.0,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,1.0
15,distance,0.29245153,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,1.0
15,distance_from_energy,2.216072,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,1.0
15,distance_from_targets,1.8854023,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,1.0
15,validity,1.0,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,1.0
11,distance,0.3387876,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,1.0
11,distance_from_energy,2.1812437,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,1.0
11,distance_from_targets,2.038,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,1.0
11,validity,1.0,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,1.0
12,distance,0.29207298,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,1.0
12,distance_from_energy,2.098883,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,1.0
12,distance_from_targets,1.9325168,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,1.0
12,validity,1.0,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,1.0
13,distance,0.7824979,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,1.0
13,distance_from_energy,1.4044533,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,1.0
13,distance_from_targets,1.0367705,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,1.0
13,validity,1.0,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,1.0
14,distance,0.29262453,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,1.0
14,distance_from_energy,1.9491662,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,1.0
14,distance_from_targets,1.8872504,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,1.0
14,validity,1.0,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,1.0
15,distance,0.29245153,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,1.0
15,distance_from_energy,2.0437462,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,1.0
15,distance_from_targets,1.8843153,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,1.0
15,validity,1.0,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,1.0
11,distance,0.3387876,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,1.0
11,distance_from_energy,2.277428,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,1.0
11,distance_from_targets,2.0506554,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,1.0
11,validity,1.0,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,1.0
12,distance,0.29207298,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,1.0
12,distance_from_energy,2.2425888,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,1.0
12,distance_from_targets,1.9540937,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,1.0
12,validity,1.0,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,1.0
13,distance,0.7824979,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,1.0
13,distance_from_energy,1.4085,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,1.0
13,distance_from_targets,1.0259942,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,1.0
13,validity,1.0,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,1.0
14,distance,0.29262453,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,1.0
14,distance_from_energy,2.1869695,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,1.0
14,distance_from_targets,1.8609582,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,1.0
14,validity,1.0,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,1.0
15,distance,0.29245153,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,1.0
15,distance_from_energy,2.0497394,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,1.0
15,distance_from_targets,1.8670689,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,1.0
15,validity,1.0,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,1.0
1,distance,1.4279274,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.1,0.01
1,distance_from_energy,1.297902,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.1,0.01
1,distance_from_targets,1.0186933,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.1,0.01
1,validity,1.0,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.1,0.01
2,distance,1.2224257,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.1,0.01
2,distance_from_energy,1.3838512,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.1,0.01
2,distance_from_targets,0.9747912,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.1,0.01
2,validity,0.0,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.1,0.01
3,distance,0.9663629,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.1,0.01
3,distance_from_energy,1.3528894,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.1,0.01
3,distance_from_targets,0.9745936,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.1,0.01
3,validity,0.0,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.1,0.01
4,distance,1.3303784,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.1,0.01
4,distance_from_energy,1.4094064,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.1,0.01
4,distance_from_targets,1.0021527,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.1,0.01
4,validity,0.0,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.1,0.01
5,distance,0.9664739,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.1,0.01
5,distance_from_energy,1.292027,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.1,0.01
5,distance_from_targets,1.0172875,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.1,0.01
5,validity,0.0,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.1,0.01
1,distance,0.2865661,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.1,0.01
1,distance_from_energy,2.1829805,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.1,0.01
1,distance_from_targets,2.163614,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.1,0.01
1,validity,1.0,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.1,0.01
2,distance,0.73954487,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.1,0.01
2,distance_from_energy,1.9481468,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.1,0.01
2,distance_from_targets,1.68327,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.1,0.01
2,validity,1.0,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.1,0.01
3,distance,0.7591417,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.1,0.01
3,distance_from_energy,1.5473746,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.1,0.01
3,distance_from_targets,1.3296236,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.1,0.01
3,validity,1.0,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.1,0.01
4,distance,0.50113064,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.1,0.01
4,distance_from_energy,1.8706467,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.1,0.01
4,distance_from_targets,1.9078354,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.1,0.01
4,validity,1.0,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.1,0.01
5,distance,0.63487494,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.1,0.01
5,distance_from_energy,1.7347902,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.1,0.01
5,distance_from_targets,1.5166947,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.1,0.01
5,validity,1.0,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.1,0.01
1,distance,0.11078423,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.1,0.01
1,distance_from_energy,2.216796,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.1,0.01
1,distance_from_targets,2.1521783,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.1,0.01
1,validity,1.0,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.1,0.01
2,distance,0.56112766,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.1,0.01
2,distance_from_energy,1.9764812,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.1,0.01
2,distance_from_targets,1.7184143,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.1,0.01
2,validity,1.0,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.1,0.01
3,distance,0.83700293,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.1,0.01
3,distance_from_energy,2.0223925,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.1,0.01
3,distance_from_targets,1.8529506,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.1,0.01
3,validity,1.0,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.1,0.01
4,distance,0.38774484,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.1,0.01
4,distance_from_energy,1.8904619,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.1,0.01
4,distance_from_targets,1.8763566,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.1,0.01
4,validity,1.0,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.1,0.01
5,distance,0.55392116,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.1,0.01
5,distance_from_energy,1.6659101,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.1,0.01
5,distance_from_targets,1.4680431,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.1,0.01
5,validity,1.0,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.1,0.01
1,distance,0.2864742,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.1,0.01
1,distance_from_energy,2.135922,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.1,0.01
1,distance_from_targets,2.1461244,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.1,0.01
1,validity,1.0,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.1,0.01
2,distance,0.739445,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.1,0.01
2,distance_from_energy,1.840436,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.1,0.01
2,distance_from_targets,1.6893026,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.1,0.01
2,validity,1.0,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.1,0.01
3,distance,0.75833964,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.1,0.01
3,distance_from_energy,1.6801355,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.1,0.01
3,distance_from_targets,1.3394111,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.1,0.01
3,validity,1.0,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.1,0.01
4,distance,0.5006957,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.1,0.01
4,distance_from_energy,1.9679888,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.1,0.01
4,distance_from_targets,1.9159797,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.1,0.01
4,validity,1.0,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.1,0.01
5,distance,0.63582087,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.1,0.01
5,distance_from_energy,1.7613722,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.1,0.01
5,distance_from_targets,1.5347649,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.1,0.01
5,validity,1.0,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.1,0.01
1,distance,0.2864742,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.1,0.01
1,distance_from_energy,2.31551,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.1,0.01
1,distance_from_targets,2.1579363,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.1,0.01
1,validity,1.0,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.1,0.01
2,distance,0.739445,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.1,0.01
2,distance_from_energy,1.6378875,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.1,0.01
2,distance_from_targets,1.6683851,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.1,0.01
2,validity,1.0,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.1,0.01
3,distance,0.75833964,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.1,0.01
3,distance_from_energy,1.6485305,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.1,0.01
3,distance_from_targets,1.3318462,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.1,0.01
3,validity,1.0,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.1,0.01
4,distance,0.5006957,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.1,0.01
4,distance_from_energy,2.0453649,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.1,0.01
4,distance_from_targets,1.9145504,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.1,0.01
4,validity,1.0,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.1,0.01
5,distance,0.63582087,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.1,0.01
5,distance_from_energy,1.7208692,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.1,0.01
5,distance_from_targets,1.5193579,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.1,0.01
5,validity,1.0,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.1,0.01
1,distance,0.2865508,"CounterfactualExplanation
",moons,target,cov50,0,1,0.1,0.01
1,distance_from_energy,2.1908991,"CounterfactualExplanation
",moons,target,cov50,0,1,0.1,0.01
1,distance_from_targets,2.142138,"CounterfactualExplanation
",moons,target,cov50,0,1,0.1,0.01
1,validity,1.0,"CounterfactualExplanation
",moons,target,cov50,0,1,0.1,0.01
2,distance,0.73956037,"CounterfactualExplanation
",moons,target,cov50,0,1,0.1,0.01
2,distance_from_energy,1.9893199,"CounterfactualExplanation
",moons,target,cov50,0,1,0.1,0.01
2,distance_from_targets,1.6772234,"CounterfactualExplanation
",moons,target,cov50,0,1,0.1,0.01
2,validity,1.0,"CounterfactualExplanation
",moons,target,cov50,0,1,0.1,0.01
3,distance,0.75913554,"CounterfactualExplanation
",moons,target,cov50,0,1,0.1,0.01
3,distance_from_energy,1.7357824,"CounterfactualExplanation
",moons,target,cov50,0,1,0.1,0.01
3,distance_from_targets,1.3380691,"CounterfactualExplanation
",moons,target,cov50,0,1,0.1,0.01
3,validity,1.0,"CounterfactualExplanation
",moons,target,cov50,0,1,0.1,0.01
4,distance,0.501034,"CounterfactualExplanation
",moons,target,cov50,0,1,0.1,0.01
4,distance_from_energy,1.8100479,"CounterfactualExplanation
",moons,target,cov50,0,1,0.1,0.01
