sample,variable,value,dataname,generator,model,target,factual
15,distance_from_targets,0.41240984201431274,Linearly Separable,REVISE,MLP,2,1
15,redundancy,0.0,Linearly Separable,REVISE,MLP,2,1
15,set_size_penalty,0.9831876246008942,Linearly Separable,REVISE,MLP,2,1
15,validity,1.0,Linearly Separable,REVISE,MLP,2,1
16,distance,0.4321439564228058,Linearly Separable,REVISE,MLP,2,1
16,distance_from_energy,0.5130415558815002,Linearly Separable,REVISE,MLP,2,1
16,distance_from_targets,0.42038390040397644,Linearly Separable,REVISE,MLP,2,1
16,redundancy,0.0,Linearly Separable,REVISE,MLP,2,1
16,set_size_penalty,0.0,Linearly Separable,REVISE,MLP,2,1
16,validity,0.0,Linearly Separable,REVISE,MLP,2,1
17,distance,0.23484119772911072,Linearly Separable,REVISE,MLP,2,1
17,distance_from_energy,0.5088061690330505,Linearly Separable,REVISE,MLP,2,1
17,distance_from_targets,0.41514766216278076,Linearly Separable,REVISE,MLP,2,1
17,redundancy,0.0,Linearly Separable,REVISE,MLP,2,1
17,set_size_penalty,0.9836654184253524,Linearly Separable,REVISE,MLP,2,1
17,validity,1.0,Linearly Separable,REVISE,MLP,2,1
18,distance,0.44337040185928345,Linearly Separable,REVISE,MLP,2,1
18,distance_from_energy,0.5081320405006409,Linearly Separable,REVISE,MLP,2,1
18,distance_from_targets,0.4143992066383362,Linearly Separable,REVISE,MLP,2,1
18,redundancy,0.0,Linearly Separable,REVISE,MLP,2,1
18,set_size_penalty,0.9830038936346162,Linearly Separable,REVISE,MLP,2,1
18,validity,1.0,Linearly Separable,REVISE,MLP,2,1
19,distance,0.5539232492446899,Linearly Separable,REVISE,MLP,2,1
19,distance_from_energy,0.5041161179542542,Linearly Separable,REVISE,MLP,2,1
19,distance_from_targets,0.40406087040901184,Linearly Separable,REVISE,MLP,2,1
19,redundancy,0.0,Linearly Separable,REVISE,MLP,2,1
19,set_size_penalty,0.9761468594832134,Linearly Separable,REVISE,MLP,2,1
19,validity,1.0,Linearly Separable,REVISE,MLP,2,1
20,distance,0.5153717994689941,Linearly Separable,REVISE,MLP,2,1
20,distance_from_energy,0.5061862468719482,Linearly Separable,REVISE,MLP,2,1
20,distance_from_targets,0.41592317819595337,Linearly Separable,REVISE,MLP,2,1
20,redundancy,0.0,Linearly Separable,REVISE,MLP,2,1
20,set_size_penalty,0.9802942104107459,Linearly Separable,REVISE,MLP,2,1
20,validity,1.0,Linearly Separable,REVISE,MLP,2,1
21,distance,0.32472363114356995,Linearly Separable,REVISE,MLP,2,1
21,distance_from_energy,0.5106324553489685,Linearly Separable,REVISE,MLP,2,1
21,distance_from_targets,0.41469115018844604,Linearly Separable,REVISE,MLP,2,1
21,redundancy,0.0,Linearly Separable,REVISE,MLP,2,1
21,set_size_penalty,0.9849358783109006,Linearly Separable,REVISE,MLP,2,1
21,validity,1.0,Linearly Separable,REVISE,MLP,2,1
22,distance,0.46167507767677307,Linearly Separable,REVISE,MLP,2,1
22,distance_from_energy,0.5095951557159424,Linearly Separable,REVISE,MLP,2,1
22,distance_from_targets,0.41046637296676636,Linearly Separable,REVISE,MLP,2,1
22,redundancy,0.0,Linearly Separable,REVISE,MLP,2,1
22,set_size_penalty,0.9843175886991502,Linearly Separable,REVISE,MLP,2,1
22,validity,1.0,Linearly Separable,REVISE,MLP,2,1
23,distance,0.3724605441093445,Linearly Separable,REVISE,MLP,2,1
23,distance_from_energy,0.5076237320899963,Linearly Separable,REVISE,MLP,2,1
23,distance_from_targets,0.41406089067459106,Linearly Separable,REVISE,MLP,2,1
23,redundancy,0.0,Linearly Separable,REVISE,MLP,2,1
23,set_size_penalty,0.9823824210669274,Linearly Separable,REVISE,MLP,2,1
23,validity,1.0,Linearly Separable,REVISE,MLP,2,1
24,distance,0.6818423271179199,Linearly Separable,REVISE,MLP,2,1
24,distance_from_energy,0.5123520493507385,Linearly Separable,REVISE,MLP,2,1
24,distance_from_targets,0.4285888373851776,Linearly Separable,REVISE,MLP,2,1
24,redundancy,0.0,Linearly Separable,REVISE,MLP,2,1
24,set_size_penalty,0.9853426831057934,Linearly Separable,REVISE,MLP,2,1
24,validity,1.0,Linearly Separable,REVISE,MLP,2,1
25,distance,0.45021700859069824,Linearly Separable,REVISE,MLP,2,1
25,distance_from_energy,0.5021936893463135,Linearly Separable,REVISE,MLP,2,1
25,distance_from_targets,0.40401509404182434,Linearly Separable,REVISE,MLP,2,1
25,redundancy,0.0,Linearly Separable,REVISE,MLP,2,1
25,set_size_penalty,0.9710872460834139,Linearly Separable,REVISE,MLP,2,1
25,validity,1.0,Linearly Separable,REVISE,MLP,2,1
1,distance,0.5600281953811646,Linearly Separable,ECCCo (no EBM),MLP,2,1
1,distance_from_energy,0.409145325422287,Linearly Separable,ECCCo (no EBM),MLP,2,1
1,distance_from_targets,0.36982783675193787,Linearly Separable,ECCCo (no EBM),MLP,2,1
1,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
1,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
1,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
2,distance,0.29519715905189514,Linearly Separable,ECCCo (no EBM),MLP,2,1
2,distance_from_energy,0.420528382062912,Linearly Separable,ECCCo (no EBM),MLP,2,1
2,distance_from_targets,0.26537781953811646,Linearly Separable,ECCCo (no EBM),MLP,2,1
2,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
2,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
2,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
3,distance,0.7003617882728577,Linearly Separable,ECCCo (no EBM),MLP,2,1
3,distance_from_energy,0.41141852736473083,Linearly Separable,ECCCo (no EBM),MLP,2,1
3,distance_from_targets,0.3831746578216553,Linearly Separable,ECCCo (no EBM),MLP,2,1
3,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
3,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
3,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
4,distance,0.6441639065742493,Linearly Separable,ECCCo (no EBM),MLP,2,1
4,distance_from_energy,0.41433775424957275,Linearly Separable,ECCCo (no EBM),MLP,2,1
4,distance_from_targets,0.2962417006492615,Linearly Separable,ECCCo (no EBM),MLP,2,1
4,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
4,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
4,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
5,distance,0.41957157850265503,Linearly Separable,ECCCo (no EBM),MLP,2,1
5,distance_from_energy,0.4094419777393341,Linearly Separable,ECCCo (no EBM),MLP,2,1
5,distance_from_targets,0.4146536886692047,Linearly Separable,ECCCo (no EBM),MLP,2,1
5,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
5,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
5,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
6,distance,0.5297133922576904,Linearly Separable,ECCCo (no EBM),MLP,2,1
6,distance_from_energy,0.4256727993488312,Linearly Separable,ECCCo (no EBM),MLP,2,1
6,distance_from_targets,0.2709643542766571,Linearly Separable,ECCCo (no EBM),MLP,2,1
6,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
6,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
6,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
7,distance,0.44458359479904175,Linearly Separable,ECCCo (no EBM),MLP,2,1
7,distance_from_energy,0.42542263865470886,Linearly Separable,ECCCo (no EBM),MLP,2,1
7,distance_from_targets,0.26547083258628845,Linearly Separable,ECCCo (no EBM),MLP,2,1
7,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
7,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
7,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
8,distance,0.8816967010498047,Linearly Separable,ECCCo (no EBM),MLP,2,1
8,distance_from_energy,0.4249934256076813,Linearly Separable,ECCCo (no EBM),MLP,2,1
8,distance_from_targets,0.2836816906929016,Linearly Separable,ECCCo (no EBM),MLP,2,1
8,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
8,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
8,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
9,distance,0.341144859790802,Linearly Separable,ECCCo (no EBM),MLP,2,1
9,distance_from_energy,0.41835400462150574,Linearly Separable,ECCCo (no EBM),MLP,2,1
9,distance_from_targets,0.2525458037853241,Linearly Separable,ECCCo (no EBM),MLP,2,1
9,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
9,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
9,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
10,distance,0.5274858474731445,Linearly Separable,ECCCo (no EBM),MLP,2,1
10,distance_from_energy,0.41400307416915894,Linearly Separable,ECCCo (no EBM),MLP,2,1
10,distance_from_targets,0.3269668221473694,Linearly Separable,ECCCo (no EBM),MLP,2,1
10,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
10,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
10,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
11,distance,0.5260459184646606,Linearly Separable,ECCCo (no EBM),MLP,2,1
11,distance_from_energy,0.4189342260360718,Linearly Separable,ECCCo (no EBM),MLP,2,1
11,distance_from_targets,0.2569139897823334,Linearly Separable,ECCCo (no EBM),MLP,2,1
11,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
11,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
11,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
12,distance,0.6061599254608154,Linearly Separable,ECCCo (no EBM),MLP,2,1
12,distance_from_energy,0.43261897563934326,Linearly Separable,ECCCo (no EBM),MLP,2,1
12,distance_from_targets,0.32453224062919617,Linearly Separable,ECCCo (no EBM),MLP,2,1
12,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
12,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
12,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
13,distance,0.5856580138206482,Linearly Separable,ECCCo (no EBM),MLP,2,1
13,distance_from_energy,0.41880929470062256,Linearly Separable,ECCCo (no EBM),MLP,2,1
13,distance_from_targets,0.2579473853111267,Linearly Separable,ECCCo (no EBM),MLP,2,1
13,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
13,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
13,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
14,distance,0.5715603828430176,Linearly Separable,ECCCo (no EBM),MLP,2,1
14,distance_from_energy,0.4292151629924774,Linearly Separable,ECCCo (no EBM),MLP,2,1
14,distance_from_targets,0.3024345636367798,Linearly Separable,ECCCo (no EBM),MLP,2,1
14,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
14,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
14,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
15,distance,0.3279789686203003,Linearly Separable,ECCCo (no EBM),MLP,2,1
15,distance_from_energy,0.416622132062912,Linearly Separable,ECCCo (no EBM),MLP,2,1
15,distance_from_targets,0.2526127099990845,Linearly Separable,ECCCo (no EBM),MLP,2,1
15,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
15,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
15,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
16,distance,0.6208452582359314,Linearly Separable,ECCCo (no EBM),MLP,2,1
16,distance_from_energy,0.4186910390853882,Linearly Separable,ECCCo (no EBM),MLP,2,1
16,distance_from_targets,0.2731212377548218,Linearly Separable,ECCCo (no EBM),MLP,2,1
16,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
16,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
16,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
17,distance,0.4025370478630066,Linearly Separable,ECCCo (no EBM),MLP,2,1
17,distance_from_energy,0.4249582290649414,Linearly Separable,ECCCo (no EBM),MLP,2,1
17,distance_from_targets,0.2678444981575012,Linearly Separable,ECCCo (no EBM),MLP,2,1
17,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
17,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
17,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
18,distance,0.6208594441413879,Linearly Separable,ECCCo (no EBM),MLP,2,1
18,distance_from_energy,0.4193875193595886,Linearly Separable,ECCCo (no EBM),MLP,2,1
18,distance_from_targets,0.25373345613479614,Linearly Separable,ECCCo (no EBM),MLP,2,1
18,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
18,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
18,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
19,distance,0.7416595816612244,Linearly Separable,ECCCo (no EBM),MLP,2,1
19,distance_from_energy,0.4102481007575989,Linearly Separable,ECCCo (no EBM),MLP,2,1
19,distance_from_targets,0.3783557116985321,Linearly Separable,ECCCo (no EBM),MLP,2,1
19,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
19,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
19,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
20,distance,0.6872652769088745,Linearly Separable,ECCCo (no EBM),MLP,2,1
20,distance_from_energy,0.4202394187450409,Linearly Separable,ECCCo (no EBM),MLP,2,1
20,distance_from_targets,0.26233646273612976,Linearly Separable,ECCCo (no EBM),MLP,2,1
20,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
20,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
20,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
21,distance,0.49544858932495117,Linearly Separable,ECCCo (no EBM),MLP,2,1
21,distance_from_energy,0.42526981234550476,Linearly Separable,ECCCo (no EBM),MLP,2,1
21,distance_from_targets,0.26731863617897034,Linearly Separable,ECCCo (no EBM),MLP,2,1
21,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
21,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
21,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
22,distance,0.6462870240211487,Linearly Separable,ECCCo (no EBM),MLP,2,1
22,distance_from_energy,0.4172893762588501,Linearly Separable,ECCCo (no EBM),MLP,2,1
22,distance_from_targets,0.27652671933174133,Linearly Separable,ECCCo (no EBM),MLP,2,1
22,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
22,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
22,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
23,distance,0.5244635343551636,Linearly Separable,ECCCo (no EBM),MLP,2,1
23,distance_from_energy,0.4316224753856659,Linearly Separable,ECCCo (no EBM),MLP,2,1
23,distance_from_targets,0.3062555491924286,Linearly Separable,ECCCo (no EBM),MLP,2,1
23,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
23,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
23,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
24,distance,0.8512836694717407,Linearly Separable,ECCCo (no EBM),MLP,2,1
24,distance_from_energy,0.4276314079761505,Linearly Separable,ECCCo (no EBM),MLP,2,1
24,distance_from_targets,0.28741729259490967,Linearly Separable,ECCCo (no EBM),MLP,2,1
24,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
24,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
24,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
25,distance,0.6155744194984436,Linearly Separable,ECCCo (no EBM),MLP,2,1
25,distance_from_energy,0.4195152521133423,Linearly Separable,ECCCo (no EBM),MLP,2,1
25,distance_from_targets,0.2602483332157135,Linearly Separable,ECCCo (no EBM),MLP,2,1
25,redundancy,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
25,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
25,validity,1.0,Linearly Separable,ECCCo (no EBM),MLP,2,1
1,distance,0.8528175354003906,Linearly Separable,ECCCo,MLP,2,1
1,distance_from_energy,0.26275062561035156,Linearly Separable,ECCCo,MLP,2,1
1,distance_from_targets,0.3657723665237427,Linearly Separable,ECCCo,MLP,2,1
1,redundancy,0.0,Linearly Separable,ECCCo,MLP,2,1
1,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,2,1
1,validity,1.0,Linearly Separable,ECCCo,MLP,2,1
2,distance,0.7302629351615906,Linearly Separable,ECCCo,MLP,2,1
2,distance_from_energy,0.2029954493045807,Linearly Separable,ECCCo,MLP,2,1
2,distance_from_targets,0.23349647223949432,Linearly Separable,ECCCo,MLP,2,1
2,redundancy,0.0,Linearly Separable,ECCCo,MLP,2,1
2,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,2,1
2,validity,1.0,Linearly Separable,ECCCo,MLP,2,1
3,distance,1.1027421951293945,Linearly Separable,ECCCo,MLP,2,1
3,distance_from_energy,0.21022826433181763,Linearly Separable,ECCCo,MLP,2,1
3,distance_from_targets,0.3836594223976135,Linearly Separable,ECCCo,MLP,2,1
3,redundancy,0.0,Linearly Separable,ECCCo,MLP,2,1
3,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,2,1
3,validity,1.0,Linearly Separable,ECCCo,MLP,2,1
4,distance,1.0110676288604736,Linearly Separable,ECCCo,MLP,2,1
4,distance_from_energy,0.230885848402977,Linearly Separable,ECCCo,MLP,2,1
4,distance_from_targets,0.2682296335697174,Linearly Separable,ECCCo,MLP,2,1
4,redundancy,0.0,Linearly Separable,ECCCo,MLP,2,1
4,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,2,1
4,validity,1.0,Linearly Separable,ECCCo,MLP,2,1
5,distance,0.7337454557418823,Linearly Separable,ECCCo,MLP,2,1
5,distance_from_energy,0.25235509872436523,Linearly Separable,ECCCo,MLP,2,1
5,distance_from_targets,0.41057050228118896,Linearly Separable,ECCCo,MLP,2,1
5,redundancy,0.0,Linearly Separable,ECCCo,MLP,2,1
5,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,2,1
5,validity,1.0,Linearly Separable,ECCCo,MLP,2,1
6,distance,0.8218402862548828,Linearly Separable,ECCCo,MLP,2,1
6,distance_from_energy,0.2796093225479126,Linearly Separable,ECCCo,MLP,2,1
6,distance_from_targets,0.17117545008659363,Linearly Separable,ECCCo,MLP,2,1
6,redundancy,0.0,Linearly Separable,ECCCo,MLP,2,1
6,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,2,1
6,validity,1.0,Linearly Separable,ECCCo,MLP,2,1
7,distance,0.7538602352142334,Linearly Separable,ECCCo,MLP,2,1
7,distance_from_energy,0.2707843482494354,Linearly Separable,ECCCo,MLP,2,1
7,distance_from_targets,0.16556566953659058,Linearly Separable,ECCCo,MLP,2,1
7,redundancy,0.0,Linearly Separable,ECCCo,MLP,2,1
7,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,2,1
7,validity,1.0,Linearly Separable,ECCCo,MLP,2,1
8,distance,1.1640379428863525,Linearly Separable,ECCCo,MLP,2,1
8,distance_from_energy,0.2838226556777954,Linearly Separable,ECCCo,MLP,2,1
8,distance_from_targets,0.1821722686290741,Linearly Separable,ECCCo,MLP,2,1
8,redundancy,0.0,Linearly Separable,ECCCo,MLP,2,1
8,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,2,1
8,validity,1.0,Linearly Separable,ECCCo,MLP,2,1
9,distance,0.743333101272583,Linearly Separable,ECCCo,MLP,2,1
9,distance_from_energy,0.21725986897945404,Linearly Separable,ECCCo,MLP,2,1
9,distance_from_targets,0.2133869081735611,Linearly Separable,ECCCo,MLP,2,1
9,redundancy,0.0,Linearly Separable,ECCCo,MLP,2,1
9,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,2,1
9,validity,1.0,Linearly Separable,ECCCo,MLP,2,1
10,distance,0.8174130320549011,Linearly Separable,ECCCo,MLP,2,1
10,distance_from_energy,0.2690396010875702,Linearly Separable,ECCCo,MLP,2,1
10,distance_from_targets,0.2989494502544403,Linearly Separable,ECCCo,MLP,2,1
10,redundancy,0.0,Linearly Separable,ECCCo,MLP,2,1
10,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,2,1
10,validity,1.0,Linearly Separable,ECCCo,MLP,2,1
11,distance,0.8122341632843018,Linearly Separable,ECCCo,MLP,2,1
11,distance_from_energy,0.27584025263786316,Linearly Separable,ECCCo,MLP,2,1
11,distance_from_targets,0.1700037121772766,Linearly Separable,ECCCo,MLP,2,1
11,redundancy,0.0,Linearly Separable,ECCCo,MLP,2,1
11,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,2,1
11,validity,1.0,Linearly Separable,ECCCo,MLP,2,1
12,distance,0.9369964599609375,Linearly Separable,ECCCo,MLP,2,1
12,distance_from_energy,0.2672005891799927,Linearly Separable,ECCCo,MLP,2,1
12,distance_from_targets,0.2302459478378296,Linearly Separable,ECCCo,MLP,2,1
12,redundancy,0.0,Linearly Separable,ECCCo,MLP,2,1
12,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,2,1
12,validity,1.0,Linearly Separable,ECCCo,MLP,2,1
13,distance,0.890550971031189,Linearly Separable,ECCCo,MLP,2,1
13,distance_from_energy,0.2663629949092865,Linearly Separable,ECCCo,MLP,2,1
13,distance_from_targets,0.16780224442481995,Linearly Separable,ECCCo,MLP,2,1
13,redundancy,0.0,Linearly Separable,ECCCo,MLP,2,1
13,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,2,1
13,validity,1.0,Linearly Separable,ECCCo,MLP,2,1
14,distance,0.8854537010192871,Linearly Separable,ECCCo,MLP,2,1
14,distance_from_energy,0.2722683250904083,Linearly Separable,ECCCo,MLP,2,1
14,distance_from_targets,0.20351366698741913,Linearly Separable,ECCCo,MLP,2,1
14,redundancy,0.0,Linearly Separable,ECCCo,MLP,2,1
14,set_size_penalty,0.0,Linearly Separable,ECCCo,MLP,2,1
